SK_ID_CURR,TARGET
443868,0.0640312444456181
443873,0.0542917766847773
443879,0.05471959985513576
443883,0.08609544540418163
443891,0.09215650510118929
443908,0.10396669169428172
443910,0.1311128876027696
443918,0.08227577418173479
443927,0.08499557260780452
443935,0.07008812304311977
443965,0.20863906162075938
443974,0.05803670840435388
443984,0.05793136001406172
443986,0.08798599597723784
443991,0.07524924423728215
443996,0.07325902860116805
444008,0.04749690657805864
444014,0.12016261054672361
444015,0.08536211980968433
444016,0.09471926442944792
444018,0.11055642750579403
444053,0.09158484199563537
444058,0.0814493537301762
444065,0.0899730428776894
444069,0.0632618437535115
444082,0.05793136001406172
444087,0.07778244970119068
444089,0.0820572341015315
444093,0.043405769188434355
444104,0.08504707153137311
444113,0.06136625903277745
444118,0.12756948800318066
444122,0.07603445521798372
444123,0.08499557260780452
444128,0.07282343979539554
444136,0.04608430308063206
444152,0.08695646118262754
444155,0.05989785662031775
444182,0.0825622577083328
444183,0.18655962824275743
444185,0.09182804895421734
444213,0.06218876088163568
444229,0.0950652544419902
444231,0.07765571610902047
444234,0.06837707877674393
444240,0.07411564632734259
444249,0.07786620142205038
444265,0.07873624528872074
444268,0.1073068690952184
444271,0.05793136001406172
444278,0.07860516986741134
444279,0.12272694059412478
444283,0.10189432803182816
444285,0.06752715415332335
444291,0.12096060745930133
444297,0.07327762106146359
444313,0.07156017958779977
444318,0.09531682169727386
444322,0.08500519655580711
444333,0.07067210789889239
444334,0.042389583035256924
444359,0.13485258476279166
444367,0.05904249658662209
444369,0.08846023054968637
444370,0.0785903057680753
444376,0.07686426400889097
444384,0.07698284374511749
444387,0.10871639801561431
444406,0.04161286995239281
444409,0.07641576965750888
444412,0.06737077743623907
444418,0.0979822807195413
444420,0.04565988344366334
444424,0.029511836106216972
444429,0.0651557643178134
444432,0.04478592145362561
444434,0.06639563612129114
444440,0.05442331713344947
444444,0.10213038495586829
444450,0.042913780780172106
444456,0.06083806502657999
444457,0.11366246078308313
444461,0.09338658491141762
444504,0.06524756016884413
444515,0.05160073366341242
444516,0.05793136001406172
444517,0.09297371041300308
444519,0.10799027984450439
444540,0.05500091282828336
444573,0.08393926287474926
444581,0.06762825860141897
444582,0.07145036310764732
444602,0.06623957820214858
444605,0.07240369114952643
444611,0.06597576274188516
444614,0.0899730428776894
444622,0.058816401247805725
444624,0.10304627535482597
444625,0.08623656894520144
444639,0.07081782869105281
444658,0.06226255503117264
444673,0.0905465935697457
444696,0.06898763081910331
444719,0.04172709063995271
444729,0.08966518420122167
444737,0.04483968243462873
444743,0.10859692949659773
444758,0.05179411589055693
444764,0.0482676327198835
444780,0.0652691782710606
444789,0.08020742126401079
444795,0.09753751042121453
444811,0.12009150428933588
444814,0.06975136504066672
444825,0.05669123790684248
444831,0.12075808340300861
444832,0.058347568793555495
444835,0.07195711244858698
444840,0.08404484042020455
444841,0.11976052973104871
444842,0.09595034509513735
444846,0.056699377606226314
444849,0.08338020440856174
444867,0.0968274186114591
444876,0.09532456921217748
444893,0.06609671756613097
444896,0.08013134739386915
444897,0.058138150487809126
444907,0.12226676333050385
444908,0.08780046972893664
444932,0.07563511950121854
444933,0.10675837208538184
444936,0.0966546931565073
444941,0.08374064887206863
444942,0.08770259162414268
444950,0.08817094440947112
444956,0.06991401815978605
444965,0.09272037916948019
444966,0.062328631292105224
444970,0.042687074072494266
444971,0.056214063476673334
444978,0.06215580333192923
444982,0.0934708521735054
444984,0.0819246807465887
444986,0.080368564280461
445001,0.05674613565012794
445016,0.054999529677057464
445027,0.044611649165732264
445029,0.08374064887206863
445032,0.0820811746312011
445037,0.05793136001406172
445043,0.06522968981146643
445044,0.12277116381691405
445047,0.0946360911365299
445052,0.13044429676079267
445073,0.06706902317620662
445075,0.06032416456905442
445076,0.06003877953055188
445092,0.023643731131090306
445095,0.09836130064089112
445106,0.05793136001406172
445110,0.07577888640282762
445123,0.0910878337353199
445124,0.0658461837042603
445141,0.08417578500591305
445151,0.12237938913963481
445160,0.09909041936114674
445161,0.07668362497535737
445164,0.07166521790287948
445165,0.07235352636805885
445169,0.07710618637206244
445175,0.0779659402019983
445178,0.06970450510334704
445182,0.055502321599589385
445183,0.06979626070558227
445192,0.10039808029591119
445193,0.10867963325261219
445200,0.05989785662031775
445202,0.05734296967047153
445203,0.06380763677834818
445207,0.03905915762711972
445245,0.05533518703926544
445256,0.07187976020229749
445282,0.09754978924786815
445294,0.06633875808501331
445300,0.08799479369174724
445316,0.08499557260780452
445331,0.0915299037816499
445332,0.04269907891873772
445343,0.09617887027061299
445345,0.059204787531541805
445346,0.08992316505560122
445354,0.08002384272515989
445355,0.13010761491676784
445356,0.07398784999980226
445366,0.07339068102034645
445369,0.1312694324165327
445390,0.07754176036313022
445392,0.09182804895421734
445398,0.07830296552633256
445401,0.07404916803907659
445417,0.0713514713523357
445427,0.09249783707488321
445465,0.12272694059412478
445469,0.08572202183083313
445472,0.08307773164461031
445475,0.06079984763685802
445483,0.10470193418037407
445484,0.11017670997361163
445493,0.0763525938752633
445496,0.06054072979641711
445504,0.06462009818790387
445505,0.07485058032772426
445507,0.0587835559544463
445531,0.0979822807195413
445536,0.07821814676277002
445544,0.08512610125054781
445559,0.04277734455194801
445580,0.07394650372378332
445589,0.03254091848211465
445591,0.06995635753007794
445595,0.07790345785698295
445601,0.09157368566049995
445612,0.07718175645170387
445639,0.11333668214630357
445656,0.12971573432753591
445666,0.05442331713344947
445682,0.08734291046440872
445686,0.1094411420743774
445700,0.060429122909907124
445713,0.04197653285768071
445716,0.08388826390620253
445725,0.05961782839376823
445728,0.08715377202596432
445731,0.06526719003736112
445742,0.04070185687952512
445743,0.07563511950121854
445755,0.06442571726933413
445766,0.09836130064089112
445781,0.07405325926115178
445798,0.08374064887206863
445799,0.10373822019324727
445801,0.0946360911365299
445810,0.07369195219619892
445813,0.09083323545238123
445822,0.069189300609093
445824,0.08374064887206863
445826,0.09206660002916713
445828,0.06630814469620615
445829,0.09754978924786815
445838,0.07245327838410333
445840,0.04689547096127022
445845,0.12634060566119504
445847,0.08032575658700299
445849,0.07152654428715956
445852,0.17207099738411918
445853,0.10637368486151298
445856,0.07253547157134888
445863,0.060325794288104216
445864,0.09186666346962132
445871,0.10242070025863237
445907,0.10082335532901188
445908,0.07214550912207172
445917,0.061996655230131134
445919,0.12469971601541222
445925,0.03928675544838262
445930,0.08715377202596432
445938,0.06995248253383753
445943,0.08635845855763835
445946,0.05952819427742492
445948,0.11184578137531141
445970,0.08226866200915336
445972,0.05847429357275651
445974,0.08499557260780452
445976,0.06747795767343229
445979,0.07694186579786377
445993,0.08592245075922485
446001,0.059204787531541805
446004,0.07812593610423127
446025,0.09029953320918084
446026,0.11906399012080754
446046,0.04460679690352731
446048,0.07765571610902047
446055,0.06426714172066883
446064,0.22075574819366667
446068,0.08409426328095145
446078,0.08307773164461031
446094,0.06038722432937218
446096,0.0899730428776894
446120,0.10313410468034498
446131,0.06004875946633466
446139,0.08656767747466905
446157,0.0959068669385944
446179,0.07524924423728215
446180,0.08865174912205467
446186,0.09921428472217292
446189,0.09282980849830927
446200,0.09282980849830927
446208,0.060325794288104216
446210,0.09182804895421734
446214,0.07547719582082803
446226,0.0757790252087244
446229,0.08077156714621264
446237,0.07636255857570329
446247,0.08986791775993555
446256,0.08261800967960142
446273,0.08905658614830339
446286,0.08100322618417385
446296,0.0390516009233184
446302,0.08852944472463842
446310,0.09325333571463146
446315,0.05267844979371359
446319,0.10007093775169269
446320,0.09962171442040348
446322,0.050845640089992726
446356,0.048341931254561564
446374,0.059204787531541805
446375,0.08111460583185996
446406,0.07408043055160028
446407,0.02919113870282676
446426,0.12159405242772656
446428,0.12883706450382296
446431,0.2871489423118591
446433,0.06597018385078779
446437,0.10859692949659773
446441,0.09642379223781744
446452,0.12075808340300861
446464,0.09866566800398353
446466,0.1085212018675255
446468,0.0869586026563628
446469,0.08061749750647818
446472,0.07842704386727326
446476,0.08428402460701487
446478,0.09441195901561085
446485,0.08135595320692673
446499,0.0634779913603277
446503,0.12093228765940685
446504,0.05628982234455921
446509,0.0623650060936012
446512,0.09836130064089112
446525,0.12443508849747059
446534,0.08499557260780452
446535,0.03713356771554665
446543,0.1391842068507464
446546,0.03635002484213427
446550,0.07972211099271871
446555,0.07184035705710216
446560,0.08865174912205467
446564,0.09753751042121453
446572,0.08715377202596432
446593,0.09211499425622838
446616,0.10028053293112899
446617,0.07354042472901405
446625,0.04086512302594213
446626,0.11738395803290567
446631,0.05913762077344261
446643,0.09557478763689298
446647,0.06578683816288668
446652,0.06960731168248704
446655,0.0887547951228544
446657,0.052992388292161165
446663,0.09500808422620925
446665,0.09836130064089112
446676,0.08555980782698068
446684,0.05732973774274391
446694,0.08598997441429637
446699,0.08322554806203097
446702,0.11210756857520371
446713,0.04219345354707325
446720,0.10847042424178543
446724,0.11650347777657416
446728,0.05132033896021153
446730,0.056747185097459116
446738,0.03925058574376193
446742,0.0816350478397978
446743,0.0695099278399315
446744,0.09215650510118929
446750,0.12670296781209028
446759,0.07899313289473982
446760,0.08745250259454106
446772,0.08499557260780452
446786,0.05751863472215178
446799,0.03998053657230166
446800,0.12244217932578526
446803,0.05115339924410865
446812,0.04369042109236382
446813,0.07833838418441946
446815,0.029602317653123513
446816,0.06499523619523108
446832,0.08296241715405009
446845,0.08499557260780452
446846,0.06290805710293569
446847,0.06038722432937218
446850,0.075709858350538
446851,0.08882033204344313
446855,0.07421482152341907
446856,0.059047596710930975
446867,0.062154010718587976
446877,0.11985529054825828
446880,0.10000637297431272
446885,0.04189929859605778
446892,0.09736356337927772
446905,0.05953296719809639
446909,0.13333595426312417
446924,0.09053399116723675
446935,0.06597355292340128
446944,0.06943399819837093
446945,0.07443992400421326
446949,0.07331562820681119
446952,0.08967483963269825
446957,0.10293440083883729
446961,0.07440276171523512
446979,0.07912129612520782
446980,0.08002384272515989
446987,0.12875436004547666
446991,0.0413585671256083
447001,0.08499557260780452
447013,0.06703168157219856
447014,0.0953816513581799
447023,0.06358851921756288
447062,0.06315404869470514
447072,0.042974513513769165
447082,0.10189432803182816
447084,0.07686426400889097
447087,0.05833606771224379
447092,0.05735809669147551
447106,0.055296728775980304
447107,0.05570765337205407
447112,0.07586753742214977
447147,0.033962862497686805
447160,0.1669238726217119
447176,0.04261200569802806
447184,0.05626564032352061
447188,0.07874689816340524
447190,0.07300304884113472
447191,0.04447235825735777
447198,0.08410527449271807
447199,0.08932597554652796
447200,0.09928593127945883
447202,0.07668362497535737
447209,0.06876778336174191
447210,0.05673580070471341
447228,0.07660700972797496
447230,0.058244359127062696
447235,0.08432363527381703
447246,0.04697831779852084
447248,0.08922388880072102
447263,0.06529918435274963
447265,0.05619350079340253
447272,0.046070308174856404
447285,0.03242002569345066
447293,0.09022891813574543
447305,0.07466346688981468
447312,0.06386974708297337
447326,0.05793136001406172
447327,0.06318666823496767
447361,0.09515175612932893
447367,0.0966546931565073
447381,0.12240841340056807
447387,0.14748803650639836
447390,0.09224488816975102
447391,0.05799078313278978
447416,0.08124637429003671
447419,0.0999812315679659
447420,0.09198261113604218
447422,0.09836130064089112
447425,0.06462906334936094
447444,0.09326550308053425
447458,0.057078609182932206
447460,0.0826694369916309
447467,0.10811828877176495
447479,0.0913075900593826
447482,0.09590024437447753
447496,0.059033841718427106
447504,0.055502321599589385
447507,0.07537153428925766
447519,0.04643396384122827
447522,0.05751863472215178
447528,0.12264467998726
447529,0.0901310911883878
447532,0.05089682354393631
447540,0.06409857107229779
447543,0.08922388880072102
447546,0.09353175028540339
447554,0.08656767747466905
447571,0.07686426400889097
447575,0.060007938917600846
447591,0.09079282688234132
447599,0.10642481895232249
447600,0.061207896400502046
447601,0.07015121661588675
447606,0.06553127377380197
447607,0.09182804895421734
447618,0.08850665439003062
447621,0.07492025360053758
447633,0.07048145571326331
447638,0.08364410531904765
447642,0.10675837208538184
447644,0.10339333154295358
447654,0.0664561316205689
447670,0.09621672362703225
447671,0.08131695039852303
447672,0.07908717053109826
447674,0.09739885076006362
447676,0.09032360710548723
447692,0.12326865737687429
447696,0.054082869625332985
447698,0.07243969869386727
447704,0.0756720229357736
447705,0.11781359444938362
447708,0.08338058691988284
447709,0.0899730428776894
447715,0.12240841340056807
447727,0.07668362497535737
447736,0.05674149650065495
447742,0.046611750409700205
447743,0.05865700036437128
447745,0.07183201363492074
447748,0.12132970484855142
447751,0.060937640018428274
447752,0.07760956754845787
447796,0.08261810761174564
447810,0.0856389370567289
447812,0.072183043961199
447814,0.08416867183560736
447815,0.07408043055160028
447816,0.15769327923611667
447817,0.12104823762266805
447835,0.061289354318066556
447842,0.15198782203968209
447844,0.04792104874914766
447862,0.08640173508382509
447865,0.06083177105719289
447868,0.0999812315679659
447873,0.0708795003387779
447876,0.06771417310888588
447881,0.06531380709649319
447882,0.09590024437447753
447883,0.08917706068846552
447904,0.08963771760465467
447907,0.06601190069031637
447915,0.08428402460701487
447931,0.09332506940945977
447945,0.09974814591039569
447947,0.07493859766278026
447958,0.09095511207408108
447967,0.0782781718078458
447968,0.07013697620262913
447972,0.06670214703689271
447975,0.08804572853561789
447976,0.04129661815526614
447978,0.04321201165434862
447983,0.03888601591697995
447993,0.11197634519941581
447998,0.05693749887197297
448001,0.0966546931565073
448005,0.042678585291770495
448007,0.060945954506076115
448011,0.09765058002693018
448012,0.04447917083775693
448016,0.08005596058370062
448030,0.09642379223781744
448039,0.08374064887206863
448040,0.08503892747809
448045,0.09704642155978895
448046,0.08356225116547891
448051,0.053115375325755936
448084,0.09215650510118929
448091,0.05517266324465534
448100,0.06019487025127952
448125,0.10189432803182816
448143,0.03590461421976125
448146,0.04719377290054209
448150,0.1334700857075972
448160,0.09282980849830927
448163,0.0503928548501717
448165,0.12272694059412478
448182,0.06676493118820805
448185,0.09249783707488321
448188,0.10373822019324727
448189,0.04949495198397032
448209,0.04535666475738531
448210,0.09325379790852319
448218,0.05682585523323691
448224,0.0966546931565073
448241,0.08784626227927178
448243,0.057833083373893764
448244,0.05778824255856365
448245,0.08186032178098221
448254,0.07287925962369383
448278,0.09510394664506687
448279,0.06614839851554925
448282,0.10453896040369103
448284,0.04701852896302189
448285,0.08587013482501529
448301,0.1149172091200362
448302,0.12415367293105731
448305,0.034698372597095115
448317,0.0840275409853009
448330,0.08797989482869337
448335,0.08007660639885561
448338,0.1021459191919719
448340,0.06676877980912753
448341,0.07548768973178752
448347,0.10590494040190895
448350,0.09282980849830927
448353,0.06856330530336503
448361,0.0979822807195413
448370,0.09197046141029952
448380,0.07668362497535737
448400,0.08209617156775333
448411,0.07298517527408985
448412,0.09332506940945977
448417,0.09091249415272974
448420,0.0913004869555271
448422,0.0899730428776894
448424,0.09754978924786815
448447,0.08501446828403798
448459,0.07629431776032398
448464,0.08892792588775082
448470,0.10562988183201934
448490,0.053858844968615247
448494,0.0966546931565073
448500,0.09191047677479149
448515,0.07054151116041783
448522,0.09044665291811012
448526,0.12716431073504816
448536,0.0911717246206192
448548,0.03700011439159557
448566,0.06943015392758166
448573,0.08130166457899188
448584,0.04534069176198489
448585,0.07066102488251887
448597,0.08629406550528425
448599,0.08519501572766794
448601,0.05233085455968647
448604,0.07162885385284004
448606,0.07015419577999991
448610,0.09201570200097754
448642,0.05471136112222169
448660,0.06868098509199104
448669,0.07450683337155083
448674,0.05008648706278409
448675,0.08917036759521896
448678,0.15764242632425232
448690,0.07851675064204228
448693,0.09585576491789359
448695,0.06442691966151383
448700,0.07148245084244513
448703,0.07205806624121576
448704,0.09312556270609444
448707,0.09095511207408108
448720,0.05713784077368285
448727,0.09982055962463306
448728,0.08261810761174564
448734,0.08638973560163724
448746,0.052183719435799886
448755,0.11626079700078376
448760,0.12138556027254417
448770,0.07640256347675979
448778,0.17638632850222605
448788,0.133857571545145
448790,0.039427127622922706
448801,0.07415115942542377
448805,0.12125655370727133
448806,0.034720702555260115
448812,0.08568665980270236
448817,0.040279748897653164
448834,0.0797641035867143
448837,0.10082335532901188
448838,0.08635845855763835
448853,0.10115974173391817
448856,0.06565123309489257
448868,0.05713135245540858
448876,0.05793136001406172
448909,0.07672083648325465
448917,0.08865174912205467
448919,0.14087008742069565
448922,0.08801574723396861
448931,0.06256440789203159
448935,0.05602355921020136
448937,0.08852944472463842
448940,0.06146251695499299
448948,0.15253810402312598
448958,0.13173709221565935
448967,0.09255921347878598
448968,0.09293343397796518
448973,0.08865174912205467
448993,0.040153395248865124
449000,0.05793136001406172
449011,0.10059689135720412
449015,0.09023336671838919
449030,0.08637733061553186
449035,0.09836130064089112
449040,0.08799479369174724
449045,0.0793877995574944
449060,0.051971456553989555
449081,0.08901696459126332
449082,0.07215686184466875
449087,0.09297371041300308
449095,0.08364410531904765
449105,0.09127905696621177
449110,0.08621411857043124
449117,0.08541894994602285
449126,0.07978221912575212
449134,0.09745969023651868
449141,0.07633455235718359
449148,0.13863826694223616
449155,0.060673782515878925
449158,0.07719353321237292
449160,0.04662618231125632
449178,0.0821056613556567
449180,0.05518635458436699
449183,0.08432363527381703
449186,0.09406094557294582
449193,0.07487522938020966
449196,0.050152259215008856
449203,0.10108012646755603
449213,0.08580808296193643
449214,0.09088710232011225
449215,0.06070140248157503
449216,0.09088710232011225
449224,0.05415737200938439
449227,0.06041883452439689
449230,0.08374064887206863
449233,0.05773468418714701
449253,0.07668362497535737
449254,0.09682371563908686
449264,0.10729283799692972
449289,0.16919811069302282
449302,0.08973189395427349
449308,0.0796500404000963
449314,0.04021779454158918
449322,0.04515818757538002
449323,0.08104626288180469
449364,0.08204872230041177
449368,0.0899730428776894
449391,0.09470995914287801
449403,0.0744171774805656
449408,0.06903703393401876
449409,0.07150901606520202
449412,0.05452132927151326
449424,0.08843900444667355
449427,0.08261810761174564
449462,0.0990885507957424
449465,0.07628806801545532
449469,0.09079045581428653
449475,0.07216886618002989
449476,0.07673027991677632
449483,0.09693249962114397
449484,0.12043292668740632
449487,0.05590766834935472
449492,0.05525480329970063
449499,0.08986334919845673
449502,0.06413620416972553
449506,0.05471959985513576
449508,0.09754978924786815
449514,0.0599851093557988
449517,0.07205211611873795
449534,0.08761188573627633
449540,0.0746661261295955
449543,0.08374064887206863
449545,0.05913762077344261
449548,0.06083806502657999
449555,0.08499557260780452
449556,0.09391535015031112
449558,0.08201638786187995
449566,0.08067548772675613
449574,0.10082335532901188
449576,0.054195447145540775
449578,0.06716567496273661
449581,0.059457897554014524
449586,0.06506308473025534
449591,0.09836130064089112
449594,0.08016908872587315
449599,0.10308465560274922
449606,0.09332506940945977
449615,0.1197192898542972
449616,0.10590494040190895
449625,0.098616216827415
449633,0.05849006606761944
449636,0.077725382104042
449637,0.10942553011651342
449642,0.03860312658850909
449683,0.08201906960969788
449684,0.09375881258012994
449711,0.06762318155326084
449713,0.11124091552497758
449716,0.13333595426312417
449741,0.05783734629496485
449745,0.06443199428180457
449747,0.05571038400556195
449756,0.09170444344763941
449759,0.045432555799864514
449760,0.09836130064089112
449768,0.05958270207361371
449773,0.09268994775327967
449775,0.051937594431641726
449780,0.05179127738972855
449788,0.09353175028540339
449792,0.05098572874059412
449802,0.07694859199501407
449812,0.09789760202228215
449815,0.05833606771224379
449818,0.0606309098312524
449820,0.050823680429867665
449821,0.061613503408890484
449822,0.12670296781209028
449831,0.08575114604692186
449837,0.09435418484080182
449855,0.10175066146437488
449857,0.07738282109047785
449865,0.06106040269922393
449866,0.06484472567421991
449871,0.10700202081409894
449873,0.09662538583984866
449874,0.0921720684759771
449877,0.05026453982995582
449881,0.019299147238189127
449889,0.05833606771224379
449893,0.08102433529372911
449894,0.07310340713073202
449897,0.05533292279408039
449900,0.05569654471439917
449910,0.08727027781972563
449924,0.10550380393240204
449928,0.09206660002916713
449932,0.08428402460701487
449942,0.08410527187326944
449947,0.05177258963253552
449955,0.034891843975286066
449972,0.0728236966115581
449984,0.0992443968932447
450004,0.09697332598461038
450027,0.12284327115306885
450029,0.0528520910035718
450035,0.08422769285412152
450038,0.033103809427635404
450042,0.10527526828618336
450044,0.07405275779669133
450060,0.05961782839376823
450065,0.08821451125917648
450076,0.061118694969106574
450081,0.06820224169529786
450083,0.07418671547713238
450096,0.09509973790487154
450102,0.07600618079214988
450107,0.1815825589187198
450109,0.07431448696210105
450110,0.07589832566595214
450111,0.15484490417114344
450114,0.08465108635776436
450117,0.09830194317246392
450118,0.06414466937458269
450124,0.07813193262914933
450141,0.09836130064089112
450145,0.13396246217256863
450148,0.13644784291186224
450169,0.07506494052986544
450172,0.09836130064089112
450173,0.055502321599589385
450180,0.10764829428821172
450182,0.0700395174244409
450190,0.07735242539466192
450200,0.06688693078785188
450216,0.06505314661699724
450221,0.07979605728308646
450227,0.12081364585569501
450229,0.07437485564967593
450233,0.09753751042121453
450244,0.08725767789082127
450251,0.06665844816981636
450260,0.10375625880169696
450266,0.07287501341842197
450267,0.06856330530336503
450272,0.046868757389684
450280,0.08094267801549505
450287,0.05664974594970955
450290,0.060325794288104216
450291,0.10082335532901188
450303,0.05439621265056583
450310,0.08715377202596432
450311,0.08366172399950225
450358,0.05608920998327
450373,0.09836130064089112
450376,0.044392054808971584
450383,0.06841730189924676
450395,0.04224455495949786
450398,0.10399491643755976
450412,0.11317206644177533
450415,0.07583436970616222
450420,0.07754808201753746
450421,0.05751863472215178
450427,0.06449504228860785
450428,0.09182804895421734
450429,0.08955370616224823
450433,0.07301648220165097
450443,0.08261810761174564
450453,0.059628991148789064
450454,0.08001074739856545
450458,0.05972294809089124
450464,0.056380664827119745
450469,0.16178445496158558
450475,0.17559722965060964
450478,0.12284327115306885
450498,0.0751939545610206
450501,0.06633366712653746
450503,0.0899730428776894
450513,0.059204787531541805
450523,0.09475562502227054
450530,0.12226676333050385
450537,0.09965514755275859
450543,0.05012484254160105
450554,0.06254801496628136
450555,0.07603950840726263
450558,0.05793136001406172
450568,0.05705037422172326
450569,0.05504505075156299
450580,0.09224488816975102
450581,0.05581749650951227
450588,0.09337861384464664
450589,0.05793136001406172
450602,0.05517266324465534
450603,0.03539283901167773
450621,0.057374062943365986
450626,0.08661836161471761
450640,0.037943824636164386
450641,0.12284327115306885
450644,0.07188616738078255
450658,0.10861845858099685
450672,0.06856330530336503
450685,0.079013134124444
450687,0.10867963325261219
450689,0.10661835126607237
450690,0.06741399424612123
450693,0.07877960166260538
450699,0.23850041827793303
450706,0.08443470103924969
450708,0.08235594443062684
450710,0.10155487498463603
450716,0.10021257108988184
450722,0.052246378088111126
450752,0.06800995599144381
450759,0.08731108243743983
450763,0.10154883400375082
450767,0.05704727157368521
450768,0.07132864585265367
450772,0.09400250122819845
450778,0.08465619497912995
450781,0.05745994435608748
450788,0.06370441832347858
450792,0.0860251853560689
450817,0.12272694059412478
450820,0.09143764941447609
450835,0.10340115803575041
450848,0.061552399166238454
450853,0.13749423341337005
450865,0.05098701911642374
450878,0.05099957815408485
450883,0.08296241715405009
450885,0.07061422587101307
450896,0.04298197575609853
450897,0.10082335532901188
450898,0.07512279873202256
450904,0.06823397781877215
450908,0.05745994435608748
450917,0.06422959420086446
450921,0.08362449815051556
450923,0.04911496875429036
450926,0.09754978924786815
450929,0.07543557758091286
450937,0.07796895212250826
450963,0.11635749092107991
450971,0.09283209061112886
450973,0.09836130064089112
450978,0.08926559472737224
450982,0.04261091124922029
450995,0.09764586038963201
450997,0.067981061770114
451033,0.10082335532901188
451035,0.05941248686637628
451037,0.06382125971711511
451039,0.09558774424042388
451063,0.08975525190052089
451079,0.03901822764967986
451081,0.05941229460311182
451083,0.08449626033149328
451100,0.08720579587986738
451101,0.03790555718537052
451104,0.05793136001406172
451109,0.08011001854683517
451119,0.05861814179292176
451124,0.08432363527381703
451126,0.07596312991782013
451146,0.0932287441255144
451155,0.057374062943365986
451156,0.05412850662877833
451160,0.09545373175033472
451163,0.08581411404196575
451168,0.057082903265298864
451175,0.06327640308892439
451184,0.06976163507679035
451189,0.07184035705710216
451206,0.0979822807195413
451208,0.08499147819765011
451225,0.05676535177270188
451226,0.09182804895421734
451228,0.10203216475960003
451230,0.09332506940945977
451235,0.062169627623390296
451239,0.08852944472463842
451242,0.09836130064089112
451247,0.09307657217027374
451248,0.09836130064089112
451255,0.06526213888439655
451261,0.08364410531904765
451270,0.08715377202596432
451277,0.09385211474810516
451278,0.0979822807195413
451282,0.14856811554440963
451283,0.09249783707488321
451302,0.09884266622365694
451310,0.09754978924786815
451315,0.10859692949659773
451328,0.11625463653754411
451330,0.07510650739230922
451331,0.09206660002916713
451338,0.09865709919324415
451342,0.11223285773223485
451347,0.06787368015679715
451350,0.12272694059412478
451351,0.06051352765151428
451354,0.04554613153251214
451358,0.07021586285044311
451370,0.06317039710221202
451379,0.09182804895421734
451383,0.05341723963147699
451390,0.08428402460701487
451391,0.09022273445945923
451392,0.05686782585956039
451412,0.09754978924786815
451422,0.05649743462767505
451429,0.05442331713344947
451432,0.06506993011101476
451437,0.05751863472215178
451442,0.08499557260780452
451455,0.12184214877293816
451457,0.025297484740590123
451464,0.08715377202596432
451472,0.08060761703059206
451474,0.08458871509116883
451488,0.07828640423759464
451512,0.05587155172739833
451516,0.08794631038306479
451519,0.11173226616751088
451528,0.08926559472737224
451531,0.05743216130998579
451551,0.07400423409750106
451564,0.09778618847620812
451570,0.20218387356971274
451571,0.08499557260780452
451575,0.23296627129614603
451576,0.06879773770828507
451582,0.08499557260780452
451586,0.05682242380357921
451587,0.15024702954794075
451594,0.05961782839376823
451596,0.10298990288134346
451600,0.04421173309953563
451615,0.05950071323212239
451616,0.09928593127945883
451646,0.08743535369194581
451648,0.055367132088073624
451650,0.08418329895189235
451651,0.0723213621221754
451662,0.07599910258947458
451675,0.0694923775665187
451680,0.0910040810492458
451682,0.1009287338669383
451688,0.059204787531541805
451691,0.0682200165486584
451698,0.09918570376191793
451703,0.11308207714381888
451709,0.04726424155131436
451714,0.08735821391879237
451716,0.05601177264762866
451719,0.09922464822050756
451724,0.07226755819830752
451726,0.05150439529438498
451733,0.049824854499518414
451743,0.099182782219278
451747,0.0979822807195413
451756,0.0862479733355008
451761,0.10986629202035746
451762,0.12272694059412478
451768,0.07619074222606825
451785,0.029503454399032146
451805,0.03569405950224819
451811,0.14087008742069565
451817,0.09983466113565123
451823,0.0966546931565073
451831,0.060972642208355896
451840,0.06932789127524404
451845,0.09690740443780728
451852,0.09836130064089112
451855,0.06792327642330856
451856,0.07741843174203222
451871,0.05261441440440514
451873,0.11568331765499111
451897,0.08035041953024531
451907,0.05793136001406172
451908,0.07423351657347187
451919,0.06877486568005176
451932,0.09150478758864466
451934,0.07344979299483231
451935,0.06977575977934719
451936,0.09836130064089112
451938,0.0923033220436203
451954,0.042882557561383906
451958,0.07480837709014763
451976,0.10549064094758634
451977,0.058047939285176396
451983,0.08261810761174564
452000,0.07887882160275278
452023,0.04783980584604791
452024,0.07659972228476408
452028,0.08227538920113274
452039,0.06609996829556525
452043,0.07303501436143768
452047,0.04595508342711168
452067,0.07609333431011771
452069,0.036673960126667356
452071,0.07899833762319367
452096,0.1095330302208276
452101,0.10373822019324727
452107,0.07136753504955505
452108,0.06895457654428296
452109,0.11047741774551507
452123,0.05165586195365868
452127,0.0909790277859918
452131,0.09871065295895713
452133,0.06414564459129247
452136,0.08852944472463842
452137,0.12279517161006208
452142,0.08417578500591305
452147,0.07960176319645655
452158,0.04365276164690452
452172,0.12272694059412478
452190,0.08499557260780452
452191,0.08524524565033781
452192,0.08779115108176257
452195,0.08992550643298812
452209,0.09033277906600823
452237,0.12092637924662952
452239,0.08432363527381703
452242,0.14295634855804445
452246,0.0979822807195413
452249,0.12949513534587306
452263,0.1001085030924545
452267,0.08656767747466905
452273,0.0855267246658426
452274,0.0748126682090517
452291,0.067626156772397
452310,0.09942823200309744
452319,0.04638427792485771
452325,0.09858907707041994
