,SK_ID_CURR,TARGET
40225,396240,0.14908769956948223
40226,396249,0.02618921158720405
40227,396252,0.04320087610988287
40228,396253,0.22739010210307242
40229,396276,0.03522801111297767
40230,396297,0.02424410138346564
40231,396301,0.02611766216392001
40232,396310,0.031146870265092306
40233,396327,0.06058993166459272
40234,396330,0.05026386652223914
40235,396331,0.031830585185930196
40236,396334,0.04331930134970883
40237,396337,0.06585197263490897
40238,396343,0.05841418749771022
40239,396346,0.03406370930581943
40240,396350,0.15315170350354806
40241,396368,0.0657498831551438
40242,396375,0.20697173726432302
40243,396378,0.060231090483867725
40244,396380,0.11168705952527556
40245,396393,0.036765168182731824
40246,396397,0.05056135214921144
40247,396403,0.045954051085150625
40248,396404,0.31943851245083615
40249,396408,0.049764710075762414
40250,396414,0.05980453114059767
40251,396418,0.2264539348331414
40252,396420,0.03274068198965906
40253,396426,0.06738503044557272
40254,396428,0.052949138428646236
40255,396434,0.19001374054950765
40256,396435,0.03489018901125259
40257,396437,0.04320471973258749
40258,396442,0.05065397205227101
40259,396444,0.04246823309436411
40260,396449,0.03015650019363895
40261,396453,0.05371910170699269
40262,396464,0.05214769334521171
40263,396474,0.06214065653898097
40264,396483,0.03305831562932234
40265,396496,0.11976962356229352
40266,396501,0.050399329533958134
40267,396505,0.034650040253059795
40268,396506,0.022401866696526038
40269,396512,0.023166890989232476
40270,396513,0.15627010148102038
40271,396518,0.04198833392476252
40272,396530,0.0719803922672786
40273,396542,0.11127251004631356
40274,396549,0.0278001452890977
40275,396553,0.03839116644641603
40276,396555,0.23257900820904395
40277,396557,0.05304445928471917
40278,396562,0.12396302876282554
40279,396566,0.041290653163576274
40280,396588,0.2204935561299354
40281,396589,0.0738419855097614
40282,396590,0.14411748245329234
40283,396597,0.04464929268047641
40284,396602,0.030767429427488585
40285,396609,0.33268249143291606
40286,396614,0.14519266477408965
40287,396617,0.09884466017687163
40288,396620,0.06154922222907866
40289,396625,0.36004722706544323
40290,396638,0.07700979519738296
40291,396640,0.08917835258499117
40292,396646,0.07893743141057537
40293,396648,0.04115814554329782
40294,396653,0.05501774327385804
40295,396663,0.05258982860405388
40296,396668,0.05186653743399224
40297,396670,0.08775143776731227
40298,396678,0.050385348988298224
40299,396681,0.05339424572685111
40300,396698,0.02382497175824533
40301,396699,0.12300484840035315
40302,396710,0.05811750686625903
40303,396713,0.14540000585529764
40304,396729,0.06677349368731092
40305,396732,0.07353529682365981
40306,396735,0.12394154973889371
40307,396752,0.13735369303638917
40308,396754,0.04780192370068716
40309,396761,0.018962242620335044
40310,396769,0.08423007598682385
40311,396777,0.04148035890393984
40312,396789,0.21984628276185447
40313,396790,0.034537422783639755
40314,396792,0.050628975114435544
40315,396824,0.07264525594442327
40316,396829,0.03615107541579903
40317,396830,0.042258438474105445
40318,396844,0.10803376195733319
40319,396849,0.043107434867502285
40320,396855,0.2543685799809441
40321,396864,0.09906319648499341
40322,396865,0.08979074123064179
40323,396866,0.04097942681948402
40324,396883,0.04706384305276364
40325,396889,0.08383558421571148
40326,396893,0.04166020689414655
40327,396900,0.0717828254138858
40328,396904,0.12343151730692863
40329,396912,0.029622275561779283
40330,396916,0.019505193180100487
40331,396922,0.024523895156021307
40332,396926,0.028353533878054782
40333,396928,0.07392176738217766
40334,396931,0.10427242786391837
40335,396944,0.036628110937496766
40336,396949,0.04121177221682822
40337,396952,0.20050953604211091
40338,396979,0.15297299463852793
40339,396984,0.0322241303321216
40340,396986,0.02463100841168279
40341,396992,0.02453740467708412
40342,396995,0.40483753621685076
40343,397014,0.04461044312932508
40344,397025,0.03256477258376909
40345,397046,0.1917872223247014
40346,397047,0.046160632826748545
40347,397051,0.0345483042944512
40348,397052,0.16371659133913435
40349,397058,0.07081333682410111
40350,397071,0.03361506555534716
40351,397081,0.04863158828541074
40352,397084,0.03129482562812934
40353,397086,0.12816422577385353
40354,397088,0.078136583763953
40355,397090,0.18177013828213698
40356,397093,0.06490543837309401
40357,397106,0.054615402326477824
40358,397109,0.25753017085345203
40359,397110,0.0822326949743053
40360,397118,0.03161991612694847
40361,397119,0.10134784357722955
40362,397120,0.04721517947106804
40363,397127,0.05224168016077331
40364,397128,0.02790703920045144
40365,397129,0.07179107940379477
40366,397132,0.0394257101063414
40367,397138,0.0327070898897192
40368,397139,0.14625158158719107
40369,397146,0.09167532607444959
40370,397148,0.19908437608639512
40371,397149,0.14695966399710292
40372,397166,0.030646981462138116
40373,397167,0.11577869434198258
40374,397168,0.033730506988653916
40375,397171,0.026663518026333873
40376,397178,0.06174757679685106
40377,397185,0.04883547324310135
40378,397191,0.06248794231298008
40379,397195,0.06156967885097308
40380,397197,0.08342653943742005
40381,397198,0.03753468964012782
40382,397211,0.05920824436128381
40383,397213,0.03894734280489552
40384,397216,0.02915678975159334
40385,397219,0.11988725521648119
40386,397226,0.06844957795656155
40387,397241,0.044116585730565504
40388,397249,0.08522611069304688
40389,397261,0.04384201726237671
40390,397265,0.024424276957602433
40391,397281,0.03460884907581593
40392,397304,0.06537770376942344
40393,397306,0.04959845174842653
40394,397325,0.08914590373152169
40395,397327,0.03560823068353704
40396,397345,0.31195489268485427
40397,397360,0.033565350046074534
40398,397378,0.030917433535851153
40399,397383,0.061902664062063024
40400,397384,0.07210616103572379
40401,397399,0.057136754567300795
40402,397415,0.03416653255401067
40403,397433,0.019542240068115557
40404,397444,0.26103546311940584
40405,397452,0.19488977483068912
40406,397458,0.0541012097978781
40407,397460,0.03977960042390927
40408,397462,0.043394122608038425
40409,397464,0.06123550429203946
40410,397466,0.3409938444289134
40411,397472,0.03516118118531693
40412,397474,0.03571446449282561
40413,397476,0.0914383260117816
40414,397482,0.27129504613251726
40415,397492,0.1251854880365687
40416,397494,0.021843878585036326
40417,397501,0.19784214193773106
40418,397507,0.13188523137551572
40419,397512,0.06941172329233562
40420,397513,0.0552731231557093
40421,397517,0.04019701028850738
40422,397533,0.07046279983042036
40423,397549,0.28628621986157526
40424,397560,0.05959498865416035
40425,397562,0.01973618371053254
40426,397570,0.13548679059003912
40427,397575,0.032054815540374225
40428,397584,0.0677758521114247
40429,397585,0.024408149950556318
40430,397593,0.04079798813565403
40431,397609,0.08967765915377961
40432,397615,0.024645950532866716
40433,397630,0.11216435704557956
40434,397631,0.04960494978997495
40435,397633,0.10764027013553501
40436,397641,0.04305263625477668
40437,397664,0.0442621354786775
40438,397668,0.03150975845797831
40439,397674,0.05758195736129462
40440,397679,0.09839245742458243
40441,397681,0.1490468802027619
40442,397694,0.03334964556408741
40443,397695,0.12445461885946942
40444,397707,0.16414864543141214
40445,397713,0.023182534728989852
40446,397714,0.06994254956199342
40447,397715,0.060165544535060664
40448,397724,0.036127329149875084
40449,397726,0.2397784339086841
40450,397729,0.04020555042116871
40451,397739,0.03371144861331403
40452,397741,0.02699593406364442
40453,397759,0.08956648171254696
40454,397761,0.036550732961542154
40455,397767,0.1432025048664366
40456,397776,0.16247123205309227
40457,397782,0.2589511680791789
40458,397785,0.03876949787030049
40459,397789,0.03195863845019949
40460,397793,0.0645724157400929
40461,397794,0.19891540577207517
40462,397804,0.041987605067571626
40463,397815,0.05064169797899639
40464,397816,0.06972450802410955
40465,397825,0.12105274574565567
40466,397857,0.08376778413534307
40467,397861,0.06673248110941876
40468,397890,0.05329680930109272
40469,397891,0.35620210846041367
40470,397900,0.05737733243519388
40471,397903,0.05248943996585747
40472,397911,0.053824698198183425
40473,397925,0.10303298124213547
40474,397928,0.05932916126090708
40475,397954,0.02906290194173737
40476,397955,0.019488715494078507
40477,397962,0.09317102078514254
40478,397971,0.05605342272278847
40479,397975,0.07000520775182165
40480,397984,0.1910712591241131
40481,397989,0.026814251525279036
40482,397993,0.06651732542284748
40483,398004,0.030403609884820323
40484,398032,0.1957880259442813
40485,398038,0.047184400902904995
40486,398043,0.03447330932992665
40487,398046,0.0632642502178543
40488,398051,0.2010298279051895
40489,398061,0.03595355941719389
40490,398082,0.057901598179749915
40491,398086,0.049989991803769396
40492,398087,0.07538217723152126
40493,398088,0.07827978017727824
40494,398093,0.042427315701722444
40495,398103,0.025880146988969076
40496,398106,0.07842869612219101
40497,398109,0.08557806855901659
40498,398110,0.028141377152936964
40499,398113,0.05995507871584734
40500,398116,0.06882135285829731
40501,398132,0.038183039800592074
40502,398135,0.07183676955831621
40503,398138,0.039973148060073384
40504,398159,0.06577773335323668
40505,398163,0.1547275247971687
40506,398165,0.06967284706705519
40507,398166,0.11081922909816858
40508,398173,0.049184153821053185
40509,398179,0.1126815290044572
40510,398181,0.1170408515070353
40511,398189,0.024575152903904312
40512,398196,0.0703959758782727
40513,398206,0.0728727915955351
40514,398208,0.09410720829812418
40515,398220,0.051690142792331466
40516,398231,0.03720744297035515
40517,398234,0.16358903119863677
40518,398239,0.08585730869268125
40519,398254,0.023291944097316306
40520,398260,0.06758541822532392
40521,398261,0.0370031890154508
40522,398269,0.39675224178181906
40523,398274,0.05371868160820861
40524,398279,0.026835634786204085
40525,398280,0.05104402049144815
40526,398292,0.1331455899910379
40527,398293,0.08983166486606228
40528,398295,0.04836730631143675
40529,398329,0.04715894401188197
40530,398337,0.05275547937861921
40531,398344,0.039590307010225465
40532,398347,0.04686904205354375
40533,398348,0.3364327614832099
40534,398352,0.022894851548447906
40535,398355,0.09714635620402165
40536,398360,0.18894068095096478
40537,398363,0.07075659706998855
40538,398368,0.05344466886359986
40539,398373,0.18158209828891445
40540,398377,0.03110886891574574
40541,398384,0.04441696957837109
40542,398389,0.06069011640469825
40543,398394,0.16058768252663494
40544,398397,0.03270987356750305
40545,398400,0.05124444746463686
40546,398409,0.047759116026608886
40547,398429,0.04210843126379473
40548,398432,0.0704503057916432
40549,398444,0.23342374389159481
40550,398446,0.28571783494538405
40551,398456,0.032290847217792115
40552,398461,0.037746222797848054
40553,398473,0.04077245644686162
40554,398480,0.04018238800433549
40555,398481,0.0977581169008208
40556,398485,0.1217834546382053
40557,398488,0.1685499616184325
40558,398500,0.08824134428278807
40559,398520,0.12506945418710083
40560,398524,0.09051034810353135
40561,398534,0.042499780851366166
40562,398554,0.027186816995461695
40563,398572,0.0680182474911319
40564,398580,0.06223267782395311
40565,398586,0.02409806210608895
40566,398592,0.10673927858701368
40567,398606,0.04881515413449751
40568,398619,0.07369640875721992
40569,398621,0.07142521752746435
40570,398625,0.09677782053085238
40571,398645,0.13404844713946837
40572,398652,0.23586366837475015
40573,398656,0.02723790762983612
40574,398661,0.09954094629187084
40575,398667,0.0384715239697704
40576,398669,0.057125458129007906
40577,398676,0.05574690527650044
40578,398690,0.04562926623389184
40579,398699,0.09781543014863193
40580,398715,0.08509095907694031
40581,398718,0.022550005582124288
40582,398721,0.02852986719370427
40583,398729,0.04677085805573064
40584,398737,0.07199805241190814
40585,398738,0.019879625650840577
40586,398752,0.04834940920297299
40587,398757,0.12519320757241256
40588,398759,0.042635752549957766
40589,398764,0.11634288290739164
40590,398771,0.061871455669145
40591,398773,0.03963445682333742
40592,398775,0.056594304016442214
40593,398779,0.11180225192561628
40594,398791,0.11914680816018569
40595,398807,0.23790459224491792
40596,398811,0.0527623593523282
40597,398814,0.1501511716278197
40598,398817,0.0401798266767399
40599,398829,0.04883121492304592
40600,398830,0.022874971856340246
40601,398838,0.04337200989540197
40602,398839,0.2092285726998136
40603,398841,0.05045588144330582
40604,398850,0.03087709425940575
40605,398852,0.039504835715100294
40606,398858,0.05404223137154454
40607,398859,0.11298420937623325
40608,398862,0.0998316130721616
40609,398870,0.11445617284915924
40610,398875,0.07614282354789574
40611,398902,0.02994959332354819
40612,398910,0.018319820515361802
40613,398919,0.13474580112886392
40614,398929,0.06922657808505069
40615,398935,0.3086459163026624
40616,398940,0.03886295689743438
40617,398953,0.09104371179272061
40618,398956,0.08064143327654723
40619,398963,0.022481669442698887
40620,398966,0.11829528523558497
40621,398967,0.11976240907479382
40622,398968,0.061858779968655325
40623,398974,0.062318359469534894
40624,398976,0.04733620334022631
40625,398982,0.0793738973831222
40626,398993,0.04588852690573776
40627,399011,0.08560527768626895
40628,399016,0.08113344037750933
40629,399017,0.1118338326953763
40630,399020,0.05225498196299938
40631,399047,0.13867671763167277
40632,399053,0.4178051925678849
40633,399056,0.023743242861671465
40634,399061,0.03524040101222098
40635,399066,0.19476031529474805
40636,399074,0.08394199447737713
40637,399086,0.07609228634588253
40638,399088,0.11683265087681845
40639,399091,0.11187258849411126
40640,399092,0.07260058689638071
40641,399093,0.06948592546005591
40642,399100,0.029240587268964783
40643,399124,0.04169823902086944
40644,399131,0.16448521445793157
40645,399142,0.03972824188865509
40646,399149,0.03802956384024932
40647,399158,0.22502976637196184
40648,399160,0.024773620018289175
40649,399167,0.03291807776325942
40650,399169,0.10241342695390612
40651,399171,0.02120933668044504
40652,399174,0.0913966649691484
40653,399178,0.11182147693325174
40654,399179,0.29346305737253786
40655,399184,0.054504554574589116
40656,399185,0.02092035300035491
40657,399186,0.11900327533617863
40658,399191,0.04147069619310651
40659,399192,0.02966697853630323
40660,399195,0.20179866679551697
40661,399212,0.07675287529030367
40662,399221,0.07357268588898719
40663,399223,0.1693710179400143
40664,399230,0.1451548929535765
40665,399246,0.10688645790281255
40666,399260,0.035417462376146035
40667,399261,0.10666439289308076
40668,399266,0.05841078329840717
40669,399289,0.041571250910303205
40670,399293,0.05094523757542178
40671,399299,0.040500869575501336
40672,399306,0.027217347215173573
40673,399321,0.03562177362999766
40674,399328,0.02917821157627447
40675,399344,0.029803628121135097
40676,399352,0.07467293572700373
40677,399358,0.07716295227372878
40678,399374,0.13097661340402303
40679,399382,0.27159789652044203
40680,399385,0.07968046754460215
40681,399388,0.038037456503848925
40682,399399,0.027478387348553786
40683,399410,0.027826549595013905
40684,399417,0.028272312616998047
40685,399423,0.04059809112232656
40686,399427,0.027372384156748638
40687,399429,0.06412619009711557
40688,399435,0.05026818007673518
40689,399439,0.03716464197492891
40690,399451,0.057536698935729526
40691,399454,0.03347809283885358
40692,399458,0.11199224444645577
40693,399468,0.030465355459358065
40694,399477,0.07888369571388057
40695,399483,0.13082708844025634
40696,399493,0.042376063134749245
40697,399494,0.08061321036393872
40698,399499,0.09054920366527461
40699,399503,0.07045703224755774
40700,399510,0.052856413560727865
40701,399511,0.03167933334023857
40702,399525,0.029796946051054787
40703,399528,0.08922773749639615
40704,399533,0.08052503483293746
40705,399538,0.08758875448665535
40706,399551,0.05089319333199805
40707,399568,0.10174424597512471
40708,399571,0.035114499208057336
40709,399585,0.021691130215306387
40710,399589,0.06287737128388038
40711,399595,0.02931822875344169
40712,399598,0.02485833000299327
40713,399605,0.05984554753836259
40714,399616,0.0966452495664876
40715,399617,0.02128502026946918
40716,399622,0.036545759452597144
40717,399627,0.13638786941172798
40718,399635,0.10224772864494616
40719,399639,0.30438504144353495
40720,399641,0.05431720934625217
40721,399643,0.06171228107151467
40722,399659,0.02855134568321333
40723,399667,0.04976907575627339
40724,399683,0.06835644958604026
40725,399702,0.08372401678336314
40726,399706,0.22940195346367984
40727,399720,0.03128676553262497
40728,399727,0.06675730065155858
40729,399730,0.181029821607244
40730,399734,0.06107337479491813
40731,399751,0.03616470456448986
40732,399754,0.13590781918439002
40733,399759,0.1092716121310509
40734,399768,0.07970189095261856
40735,399770,0.14316790278928576
40736,399781,0.16109586466201042
40737,399786,0.08268264624730898
40738,399799,0.05934336525011362
40739,399811,0.030914655620615097
40740,399813,0.040977065182988257
40741,399820,0.07257198582055208
40742,399832,0.032589162101128666
40743,399851,0.0952268900709536
40744,399853,0.02323775343294987
40745,399855,0.029852340471589293
40746,399860,0.06317753768980659
40747,399876,0.16807410240576098
40748,399877,0.05480312304356041
40749,399881,0.020522854244148896
40750,399882,0.05773541977304468
40751,399903,0.06398269370764699
40752,399906,0.068701807790962
40753,399912,0.17374219668637864
40754,399915,0.08079791587914492
40755,399921,0.03681846084888286
40756,399935,0.07843513649789038
40757,399936,0.07959839707248753
40758,399938,0.03731815191896368
40759,399939,0.032763666120884535
40760,399940,0.03982864911675048
40761,399949,0.127554360856434
40762,399953,0.019847768775131055
40763,399959,0.17878691457224463
40764,399968,0.03607504931818449
40765,399969,0.03613608222162884
40766,399972,0.0810137731970258
40767,399974,0.038795856453397365
40768,399976,0.07329249219838825
40769,399979,0.03910347356068071
40770,399988,0.10238640078964628
40771,399994,0.3105178799531022
40772,399996,0.11753178918219355
40773,399997,0.09952234977402578
40774,400000,0.05549901352918452
40775,400004,0.04327147643073213
40776,400011,0.05836391855345741
40777,400014,0.2284204025841041
40778,400015,0.03906736358502579
40779,400017,0.0532703963515608
40780,400046,0.08571921151964712
40781,400063,0.12759633642562798
40782,400065,0.047979826460341164
40783,400069,0.027692426875182932
40784,400075,0.035319239081431295
40785,400088,0.042673290903684706
40786,400091,0.028603260446274505
40787,400105,0.039286696086749874
40788,400108,0.14298317958225693
40789,400113,0.043541961907014815
40790,400119,0.04765218801198233
40791,400123,0.11492936921401659
40792,400127,0.043095996212083924
40793,400136,0.03197642320058661
40794,400137,0.1047457021542992
40795,400138,0.1344412303823566
40796,400158,0.08885326727350273
40797,400172,0.07178914206859875
40798,400174,0.05606755023898709
40799,400224,0.07962514568198513
40800,400229,0.13611285243459884
40801,400236,0.19631104784061987
40802,400240,0.03083085009752161
40803,400249,0.02495558612681175
40804,400258,0.09275940456927868
40805,400268,0.0848391460482753
40806,400272,0.026881071596172822
40807,400284,0.05166765667019739
40808,400292,0.033133277740480915
40809,400295,0.07666441223656686
40810,400308,0.05870725732610782
40811,400314,0.059454766949748286
40812,400315,0.037151366281222224
40813,400331,0.1894182719812732
40814,400332,0.046351582288347265
40815,400339,0.02599689377277363
40816,400342,0.08080993173926729
40817,400361,0.052981514601118336
40818,400363,0.061102359429868955
40819,400365,0.03865095074921883
40820,400374,0.060773159450443905
40821,400379,0.03348728344159246
40822,400382,0.027143055391046597
40823,400416,0.09064141545840633
40824,400422,0.05554105765862588
40825,400436,0.05076710414562305
40826,400460,0.08885330383560214
40827,400462,0.2677641528961053
40828,400468,0.10489416883038769
40829,400482,0.048664693151869845
40830,400489,0.0534153137126169
40831,400490,0.10904273000952959
40832,400501,0.02892324653630049
40833,400519,0.04243580725083054
40834,400525,0.3175332806549572
40835,400526,0.019903127350307755
40836,400529,0.10611979368896314
40837,400540,0.051433209215034546
40838,400543,0.12612699047832535
40839,400545,0.05747677834675393
40840,400556,0.07832838218946302
40841,400572,0.0632518232641009
40842,400584,0.02919678865857284
40843,400589,0.05101950887297405
40844,400593,0.1941391941655269
40845,400597,0.0575351729788316
40846,400616,0.07068516530262073
40847,400642,0.06837412562970253
40848,400643,0.05439453688982468
40849,400649,0.023349913560424367
40850,400672,0.13087373663166782
40851,400685,0.04138202404036056
40852,400693,0.0987183425467791
40853,400695,0.14549588737726035
40854,400701,0.040974110138117616
40855,400720,0.04478584448597777
40856,400741,0.0698269341563341
40857,400745,0.08035409351529293
40858,400750,0.04641746452653874
40859,400779,0.1440321190474656
40860,400784,0.050338938194297425
40861,400792,0.10071828351058139
40862,400800,0.03838281957447272
40863,400811,0.04995684665714259
40864,400813,0.20069924073926954
40865,400820,0.021994911538034137
40866,400830,0.029172934891743392
40867,400833,0.04511517022681353
40868,400834,0.07988793570048215
40869,400841,0.03931191444642934
40870,400855,0.20897651594989766
40871,400856,0.07222572213443586
40872,400860,0.029154118594766184
40873,400866,0.06389511873823955
40874,400869,0.09505086487541449
40875,400870,0.11623419426322455
40876,400880,0.036334725087508006
40877,400882,0.03331702000302698
40878,400915,0.1195173784128603
40879,400921,0.10532186132220282
40880,400923,0.08736100456456747
40881,400925,0.03531812450906173
40882,400936,0.0769610280106209
40883,400943,0.1935426779886414
40884,400962,0.028711231645163014
40885,400963,0.05130019218166129
40886,400967,0.03099730352959551
40887,400970,0.050821590872221364
40888,400975,0.02765239726971896
40889,400981,0.14102645073159328
40890,400983,0.1468993418238112
40891,400987,0.04013565018883866
40892,400988,0.02417300265430912
40893,400994,0.06554540342798526
40894,400998,0.1450453255683052
40895,401002,0.03639352187258554
40896,401003,0.10989136281002133
40897,401005,0.0453522390896185
40898,401007,0.043376855380382724
40899,401022,0.13057878348555507
40900,401029,0.19515762490893904
40901,401035,0.03279286045355869
40902,401036,0.1802835753695218
40903,401040,0.02456688153764943
40904,401045,0.061379910219573314
40905,401053,0.05829349244395601
40906,401065,0.04379694612438007
40907,401067,0.06379574456690866
40908,401069,0.06462136247456218
40909,401073,0.12160515835833137
40910,401074,0.13138373285688984
40911,401078,0.07343775633923384
40912,401082,0.1474353723684199
40913,401086,0.04615574588754757
40914,401092,0.06312100495090987
40915,401097,0.033659443568830646
40916,401098,0.03647826124443027
40917,401099,0.10413771093487191
40918,401100,0.13241001333706023
40919,401107,0.09852180763718904
40920,401119,0.12693846637338238
40921,401120,0.04035852937625747
40922,401137,0.1160160884594381
40923,401142,0.1824078634960544
40924,401162,0.036538929121969536
40925,401163,0.12828609449543849
40926,401172,0.06420727511161126
40927,401179,0.09856886189534282
40928,401182,0.06034885295579689
40929,401184,0.05287507436001677
40930,401190,0.03547648816923942
40931,401207,0.027633481372994845
40932,401210,0.017586577767547025
40933,401220,0.04117548123730727
40934,401225,0.06273615284793102
40935,401230,0.06403610414862262
40936,401240,0.0324009268340664
40937,401246,0.05965704996325782
40938,401256,0.1944826594525941
40939,401273,0.0370656385011416
40940,401274,0.07279545016858925
40941,401287,0.049353613835560146
40942,401292,0.06414186982674633
40943,401305,0.08717202185902984
40944,401310,0.019422613236012472
40945,401311,0.07904300792217366
40946,401321,0.03556708753825243
40947,401332,0.07824915949260446
40948,401338,0.027334325762712983
40949,401345,0.07317538443785905
40950,401368,0.057770468075011704
40951,401375,0.4443439106219318
40952,401378,0.04945728350896223
40953,401379,0.02077392860408339
40954,401395,0.05253044626364869
40955,401403,0.0843238693627407
40956,401406,0.0277748227901822
40957,401415,0.0421173027840487
40958,401424,0.05154570478529297
40959,401425,0.03333560489256145
40960,401428,0.11052704415323977
40961,401430,0.07359024593845276
40962,401436,0.02762657662406126
40963,401440,0.04645082922401641
40964,401443,0.05146976060125519
40965,401447,0.02323744680810482
40966,401448,0.03406880144494595
40967,401450,0.023370137900867314
40968,401459,0.0444181210610378
40969,401462,0.0518380628131165
40970,401470,0.2636432900721604
40971,401479,0.10878505662546177
40972,401481,0.020133920024915288
40973,401486,0.09247383498063111
40974,401496,0.04119293333863406
40975,401497,0.08178165701838082
40976,401502,0.0531294146006039
40977,401508,0.054685695531726204
40978,401513,0.09228883246223739
40979,401517,0.33394114858524204
40980,401519,0.09034768956193416
40981,401533,0.20621783009740915
40982,401536,0.15216500713587275
40983,401547,0.03892591178132413
40984,401581,0.06290980780381632
40985,401582,0.042933808068125565
40986,401586,0.04923544618090305
40987,401593,0.23324939974469597
40988,401603,0.06339539129513576
40989,401621,0.05799535950882307
40990,401625,0.10242287358106777
40991,401635,0.22183648271264492
40992,401646,0.062007238394233874
40993,401649,0.059448855742918326
40994,401660,0.048148238644542894
40995,401668,0.1124107727445477
40996,401686,0.03125106284555911
40997,401706,0.11517078404960694
40998,401712,0.08658970865252544
40999,401721,0.03333322377296153
41000,401725,0.11569818971945249
41001,401730,0.2606773067233707
41002,401741,0.021184272543603347
41003,401743,0.023544138017210947
41004,401748,0.056410003233667315
41005,401751,0.022570568259735593
41006,401770,0.07528263348596922
41007,401791,0.03594981420378116
41008,401792,0.055748382218828565
41009,401808,0.1511820029293857
41010,401816,0.026154962291173416
41011,401820,0.11829775314166344
41012,401821,0.0296661461238878
41013,401828,0.028255944912974968
41014,401830,0.1897029627733894
41015,401832,0.04969583649955649
41016,401839,0.054772965150958315
41017,401852,0.019344932323096094
41018,401868,0.03485237514286171
41019,401876,0.04095969256694949
41020,401879,0.17555401916829866
41021,401882,0.028466411642547464
41022,401894,0.06109727357851591
41023,401899,0.10381571448447864
41024,401901,0.21827445574920107
41025,401913,0.043879025270992605
41026,401919,0.020452743915097774
41027,401920,0.03283410231858388
41028,401923,0.029882732900091098
41029,401924,0.18182066105219627
41030,401932,0.18625537182785357
41031,401942,0.11671007020217777
41032,401949,0.07615388743833565
41033,401950,0.15075126219581775
41034,401951,0.05632909799248421
41035,401952,0.08114807779049397
41036,401971,0.13793837540707776
41037,401972,0.034863845247946314
41038,401973,0.03876493800247066
41039,401974,0.047661831525107536
41040,401983,0.07146734237720263
41041,401984,0.04243287873086216
41042,401988,0.02526940693831733
41043,401989,0.060196515501719394
41044,401990,0.03353562710872692
41045,402024,0.08751836321955939
41046,402029,0.05778113440294405
41047,402030,0.1940782684657605
41048,402041,0.08946657351061874
41049,402042,0.10639576022068666
41050,402043,0.04880473212577669
41051,402052,0.11983871452503601
41052,402053,0.02721898092103571
41053,402054,0.035043193810913656
41054,402057,0.04510194728385765
41055,402067,0.043652262196072246
41056,402068,0.02831561309876409
41057,402069,0.05781162953250216
41058,402070,0.0765825566297153
41059,402071,0.02823927426766598
41060,402073,0.03550413764973957
41061,402074,0.03160795082017998
41062,402075,0.09877957681707834
41063,402076,0.062437208738791466
41064,402077,0.034606549586371195
41065,402078,0.2031137159253173
41066,402079,0.1466211242510386
41067,402080,0.034210054869479915
41068,402081,0.020865984569549592
41069,402082,0.05446034398784161
41070,402089,0.13571690245251192
41071,402090,0.0448850402708121
41072,402091,0.14862789492737985
41073,402092,0.07349590056035944
41074,402094,0.029939989088683186
41075,402095,0.0310831606608516
41076,402096,0.04098541520993196
41077,402109,0.0658895770219704
41078,402151,0.07974760438394113
41079,402152,0.048005704686408864
41080,402153,0.04815534013210493
41081,402155,0.034699384723759365
41082,402201,0.06121619007209155
41083,402210,0.07565195280997038
41084,402212,0.05026078642929949
41085,402218,0.06388899471595644
41086,402227,0.07933705109810694
41087,402234,0.10093144096320789
41088,402236,0.030365983353810206
41089,402242,0.10672804365385084
41090,402243,0.044231311592408534
41091,402244,0.26560744285784643
41092,402245,0.024462799904276678
41093,402250,0.05660775963799793
41094,402251,0.05258776523345163
41095,402254,0.19439861747707443
41096,402255,0.103813472825942
41097,402256,0.05132260351369228
41098,402257,0.18084254562683946
41099,402258,0.18108490945187572
41100,402259,0.0438869267021041
41101,402260,0.025894074052120943
41102,402261,0.2077979033810899
41103,402262,0.029419389066497104
41104,402263,0.09963383751246797
41105,402264,0.0218560011771742
41106,402265,0.047472300145662755
41107,402266,0.2263419950048842
41108,402267,0.11134451534334266
41109,402268,0.03377736854794819
41110,402270,0.028972077916297266
41111,402271,0.026112672641091572
41112,402272,0.11199659266348617
41113,402273,0.045334756536034894
41114,402274,0.04512749055255817
41115,402275,0.07206894454885938
41116,402276,0.03297672948168493
41117,402277,0.055650976029523055
41118,402278,0.032105459312435136
41119,402279,0.13322535073541736
41120,402280,0.025450084142699923
41121,402362,0.12642817922198887
41122,402363,0.047550477394606924
41123,402364,0.042952575875680535
41124,402370,0.029032413974139866
41125,402376,0.024826210975280844
41126,402381,0.11278821524157696
41127,402384,0.05695216107666504
41128,402389,0.04683201025445947
41129,402414,0.054247329624578296
41130,402416,0.021772643615608853
41131,402417,0.02766839156081219
41132,402420,0.06544169909046024
41133,402426,0.028750118561018754
41134,402436,0.2539573500856464
41135,402444,0.04816228367536841
41136,402447,0.056454686565597434
41137,402449,0.05545999745382466
41138,402454,0.1990202926588863
41139,402458,0.11708071300255864
41140,402460,0.05639805781650575
41141,402466,0.03997977954004442
41142,402475,0.08112465567216595
41143,402498,0.14107887218104723
41144,402502,0.0680266826419054
41145,402505,0.08386684216833958
41146,402509,0.10137890645867306
41147,402513,0.08315012561305332
41148,402517,0.029085762861515225
41149,402519,0.05028275620966524
41150,402522,0.055325970156979494
41151,402523,0.03745726409060333
41152,402525,0.06945647909591661
41153,402528,0.11572755045358181
41154,402534,0.168586078874072
41155,402536,0.05819374078175578
41156,402542,0.04223394959521563
