SK_ID_CURR,TARGET
409741,0.03874384379021369
409743,0.08975671007243806
409747,0.07208987524014462
409773,0.0392751397435661
409777,0.11267865998548277
409778,0.1073183591200373
409804,0.08674804346896811
409805,0.02127772341331257
409812,0.0362743453028892
409817,0.034759212965687306
409836,0.07838563136069673
409846,0.12046371730476449
409850,0.18506908991359916
409852,0.032964836954936884
409861,0.21288137541606375
409864,0.1628801171574739
409871,0.07935408130852514
409891,0.05323853505937381
409896,0.027700567807476453
409917,0.1436939259152592
409918,0.03948906950404214
409923,0.060012139365027146
409941,0.01977581626164995
409949,0.0760380399593599
409953,0.03510947027040459
409958,0.03642908089632461
409972,0.09298283235483021
409979,0.1352518792404537
409983,0.08883439458338722
409984,0.08569650418806858
409985,0.023728478768803067
409986,0.10131709871465007
409994,0.1700721850992527
409999,0.042380041420451244
410019,0.10982633944561437
410024,0.02461789136735906
410025,0.04462472145737779
410039,0.04560055168521056
410044,0.12215951682162854
410045,0.05897876116909081
410046,0.13967451920286775
410047,0.03832829112028442
410048,0.050249895295204884
410065,0.06298700190194008
410066,0.1094713609269317
410073,0.02168330473825381
410087,0.033498596971459085
410089,0.15533207723130454
410092,0.05724956102767588
410093,0.2169206459243625
410094,0.08193271650207866
410095,0.05819310721671681
410096,0.04589953910684494
410101,0.09687969629393725
410102,0.07315666627619245
410103,0.03569269179194587
410107,0.021749677474185516
410110,0.0452049050219482
410111,0.05884815135691559
410112,0.11986903222376186
410142,0.029135809763052405
410143,0.04403230628146352
410161,0.12656358070326607
410162,0.050770434472115676
410165,0.04285877220156196
410166,0.17379834632564803
410167,0.17465895639518084
410184,0.11618483932196388
410185,0.04875883044215048
410186,0.021914476319628326
410187,0.07085842420969035
410223,0.03509786827386967
410256,0.24162285663750338
410257,0.10009559871399248
410258,0.029500851722795093
410259,0.01876249789742916
410269,0.13488267831062378
410270,0.045668700678077774
410273,0.10401822916674286
410274,0.034989171937274265
410275,0.02747482955900648
410276,0.14600010918129505
410277,0.04020715545043772
410295,0.025622384338383812
410296,0.04345778980994904
410297,0.1139271018612801
410298,0.06990437798215167
410300,0.03984432442824598
410301,0.028742868528863433
410302,0.08237078544267495
410303,0.04385924695862706
410304,0.03460512753048434
410305,0.038100061767947994
410306,0.15680874803717368
410307,0.055063201389037184
410308,0.0935309007866901
410309,0.08656609791192253
410316,0.029846235125897656
410317,0.06327776957464006
410358,0.09930472341970896
410359,0.03980973975028301
410360,0.05464791094802969
410368,0.08706631763259161
410369,0.09414649662810426
410370,0.025807375963056517
410372,0.03844185757030995
410373,0.01959189270294108
410378,0.23613677140924222
410379,0.07125358924209586
410380,0.19824147337900772
410387,0.3143160126199096
410388,0.28258364731434815
410389,0.04541767307954151
410390,0.030569041714055115
410405,0.02358050706473515
410411,0.04164869500069564
410416,0.0373742394603838
410418,0.12271569862534587
410424,0.1228998553759893
410429,0.11830874794104217
410438,0.043851398248628305
410442,0.05027231024836324
410448,0.022234457805374485
410456,0.029515455811382044
410464,0.05247696850682935
410467,0.12842695657645686
410473,0.07145037765657007
410476,0.021723903668092022
410479,0.12296168621113837
410499,0.05893863980373952
410526,0.05108611617053102
410528,0.051968797589966795
410546,0.12576465919687674
410564,0.058067545444456276
410567,0.06174707626412324
410571,0.0955360792732347
410572,0.3007513373208732
410573,0.06802315316276819
410577,0.03336811961546614
410581,0.05071052854434808
410587,0.07219628165333594
410588,0.048689771495677804
410595,0.04237370048905555
410602,0.021048616383503433
410606,0.06617367886490418
410616,0.042785160099926126
410624,0.20581346042613916
410626,0.08002134882256953
410637,0.04758217910422556
410660,0.04771978595489878
410661,0.03192087258258611
410663,0.045263541583906164
410664,0.07544055846923024
410669,0.0744750620041141
410675,0.037326592153683336
410679,0.13175621467461465
410684,0.019673327042263784
410689,0.028688231846073053
410693,0.02717956264068498
410697,0.0359788596359843
410698,0.026855332492706854
410699,0.02083787301704803
410706,0.0459521652760477
410710,0.11589731437697755
410712,0.029150777750204568
410716,0.06997063973195268
410725,0.040811286801384954
410735,0.10476467021881276
410742,0.03396416707544867
410745,0.04404319819831224
410746,0.02366474189774298
410751,0.048821964652691
410753,0.028706199347684976
410759,0.06337255130974137
410761,0.22827612662209074
410770,0.033734512104051415
410778,0.10346224760660538
410784,0.036562151703888296
410786,0.07321338085501092
410789,0.07636546470192923
410800,0.047543794182198645
410811,0.03727059830073973
410813,0.02796955199394674
410821,0.14175787848072544
410822,0.042599211839530374
410879,0.08257413408767439
410880,0.057473371631891645
410900,0.06684043082423477
410901,0.16123075775664258
410908,0.05394326256154417
410909,0.017894777584014813
410910,0.06860419067089847
410911,0.1907454550263829
410912,0.0726566897166757
410913,0.05724298007069298
410914,0.14278369334845387
410915,0.033334281306684005
410916,0.022381428972615934
410917,0.054669279502049244
410918,0.03475920320334858
410919,0.02347601946635543
410922,0.16651257683645918
410923,0.0757952687506972
410940,0.0460960806712912
410955,0.13522108523570936
410956,0.24763777646578186
410959,0.2358968586524456
410960,0.06570477573786904
410961,0.12832595742485886
410962,0.042746942700882924
410963,0.13801931492493863
410964,0.040882915798807914
410968,0.0636303567984259
410970,0.0290222581519726
410971,0.06476756573400738
410972,0.08766930502534229
410975,0.05140913820081255
410994,0.07135990996223628
410999,0.11808687255071477
411011,0.07035114830111115
411012,0.061939215952677464
411014,0.22537792908642512
411021,0.030584356570520978
411022,0.194131168264848
411023,0.08078788417172664
411024,0.12012150760824657
411025,0.03263183782504378
411026,0.18905470157472076
411027,0.13706839027603113
411028,0.03364156652031116
411030,0.16068653625755108
411031,0.05386275619144291
411032,0.08156079292408681
411033,0.047210912471030396
411049,0.10075174028290565
411050,0.03106257366572608
411051,0.08291179184821172
411052,0.05865239522773139
411073,0.06287734450870111
411074,0.06294490606217562
411076,0.05815538223472376
411080,0.05358143938046254
411081,0.03813701930254919
411082,0.02145340820604587
411093,0.06357718391774682
411094,0.10057557248291817
411095,0.05782543114832275
411099,0.02892106148082401
411102,0.0605766188178689
411103,0.22367572770956437
411112,0.027829311971732076
411114,0.08767722812077981
411115,0.02938187482604369
411116,0.13415367884415672
411168,0.05006986139110822
411169,0.28593252369071515
411170,0.10067751592583367
411189,0.029464572550796857
411190,0.07542451519902775
411195,0.11137809196770701
411196,0.17855912059833715
411197,0.05190849545558604
411205,0.018254662778998926
411206,0.10504026624483906
411215,0.08883990889807714
411216,0.03188807719884809
411217,0.05423898117868053
411218,0.048087802572387324
411222,0.024415255639093855
411238,0.01915650002706183
411239,0.03095008789706184
411240,0.08786535566352617
411248,0.025993554190317552
411274,0.053956093860185066
411275,0.061514520031162014
411293,0.0402943283334836
411299,0.11462052553227092
411300,0.017996518678395513
411301,0.04356981609185687
411302,0.07785412574534525
411305,0.15356905534792165
411309,0.054554044748451894
411334,0.0661011766395338
411343,0.04337635008024539
411349,0.023806898366514288
411360,0.055281442830149
411363,0.03134696705769248
411364,0.030592772627617084
411384,0.10932074895006301
411402,0.09211996177564208
411424,0.047785923879493514
411425,0.12027663889338186
411430,0.24582991426610173
411432,0.08720970216301657
411434,0.14967226431875705
411447,0.041062122314143384
411450,0.020993108966717897
411452,0.11842653565800736
411463,0.1577075806850876
411467,0.0594978939898195
411474,0.03550678772107946
411478,0.02324001616382798
411480,0.03929746470513868
411481,0.12701467904385264
411502,0.12806838212761376
411509,0.06338981300632267
411511,0.14848587357183035
411515,0.05193589738621784
411516,0.09170674499257525
411532,0.03541842884744172
411565,0.02762908466105196
411570,0.043523525092408186
411600,0.06531989250733368
411608,0.056620498732436415
411613,0.03119947614502201
411614,0.02392299378346587
411620,0.05954133353931581
411634,0.04217688418428753
411639,0.041496793084984954
411645,0.13812037525083723
411648,0.023135543854582854
411660,0.02669073890280033
411668,0.024064366967245374
411672,0.10007371342107788
411673,0.02361632657314706
411674,0.15063309608787165
411675,0.0385037023798116
411676,0.017702932284464276
411677,0.13386272078466346
411715,0.035007864522660886
411718,0.0489319700370594
411719,0.08551261076176475
411720,0.10369105166098791
411730,0.030747523464344926
411731,0.0949294306492294
411740,0.08165002442903593
411746,0.045180325176843755
411748,0.03693227680614927
411749,0.028017177892658715
411752,0.03380503391403334
411753,0.02637666617976645
411754,0.019076345479818915
411755,0.025592972556451876
411767,0.027190672495908435
411768,0.06563124162534534
411819,0.1534977119784266
411826,0.096899527673101
411827,0.0850853108845665
411841,0.030819413552943622
411842,0.2829199364713142
411843,0.07859980725272363
411844,0.053604387721266925
411845,0.0551185172135779
411846,0.1411887297138958
411850,0.1307011506847252
411852,0.10592874161675858
411853,0.054986566528554645
411854,0.03393046474884778
411855,0.04901854443608387
411856,0.093880418997056
411860,0.07311836774225011
411883,0.029913835924909225
411938,0.055494886486438515
411939,0.1858786040917255
411940,0.04702410246631315
411957,0.27848281412879555
411958,0.07572328728737679
411959,0.06603321435679803
411963,0.0213571063971511
411969,0.03582865845324523
411970,0.03181251510930441
411971,0.028709775843690243
411972,0.0890722504726934
411973,0.03824171537768537
411974,0.05385291243201509
411975,0.03912644382231059
411977,0.05332107256827353
411978,0.3511639342715151
411979,0.17809987755194967
412004,0.050234467881022926
412008,0.029067515749353415
412009,0.11157919469511571
412010,0.027427085519345196
412030,0.07005242106975171
412031,0.04608234950547041
412032,0.029609540265797346
412036,0.027759497366757365
412038,0.03283710438160025
412047,0.046890491617631924
412049,0.2783247306176867
412082,0.034312085888961036
412092,0.07985765605113375
412098,0.16084857256553411
412101,0.0734413039409941
412108,0.20649024615232495
412111,0.044214810785893933
412119,0.0897632479364986
412128,0.023105963154657645
412139,0.08633220883411845
412152,0.1222840175669149
412154,0.03583843630045536
412178,0.1171576643084198
412180,0.11230985196611609
412193,0.06198851574867477
412199,0.03510304237125942
412204,0.10828290383698075
412206,0.06289087616828054
412207,0.04531625106495808
412211,0.09704889398133716
412220,0.034266178384697754
412221,0.035550961644233034
412229,0.10928720953551566
412234,0.035239670616374744
412235,0.030431575539509766
412236,0.17941003249409562
412251,0.06791497819617058
412262,0.1140349556648772
412270,0.19886304377885916
412280,0.06406972095003409
412289,0.15534623157345817
412305,0.033201637830678345
412310,0.052046305895101806
412345,0.060262499211380126
412348,0.07853995542237342
412361,0.06350974557518939
412367,0.18182155318095142
412368,0.04512022315260748
412370,0.1815739910459677
412372,0.14567709151924577
412377,0.10837229052967691
412380,0.03578075075757067
412382,0.022793545734676887
412391,0.04552728286538932
412393,0.038171547403021484
412411,0.22606174012998972
412412,0.05460513428213804
412415,0.12019572682631255
412416,0.1221264403691479
412422,0.18716753206866257
412428,0.08383384817860629
412430,0.03741799080360393
412436,0.11106452792321715
412447,0.045747910517523895
412451,0.023089653921905092
412456,0.04526517992348474
412470,0.0866847196887594
412472,0.04821813621833122
412478,0.01826762710987746
412487,0.059421700566406103
412490,0.16228793319163848
412494,0.09227456800473187
412516,0.05288731573592874
412519,0.05026055493848198
412525,0.12916122070259312
412527,0.08083621627723678
412528,0.05613642068314822
412551,0.10734778368354454
412552,0.02498541434127025
412557,0.048973961499130886
412558,0.027465273344640384
412559,0.130143160429816
412561,0.030486658409662176
412563,0.02394371480772799
412564,0.030539248570073056
412565,0.06733517831888407
412593,0.07362089864520133
412598,0.2847648757270502
412602,0.0850711276157074
412610,0.08935853974435187
412611,0.13346130871444664
412612,0.02639594927763075
412613,0.10011342145672372
412621,0.054886887041822395
412622,0.022199727548381377
412623,0.0770312101753462
412624,0.18373548875387685
412637,0.07090341515085528
412638,0.07971011562158653
412639,0.17290970809169676
412640,0.026498602291579524
412641,0.028901568392299615
412642,0.04442644489305109
412643,0.11375368500422849
412644,0.0766824057580262
412651,0.1712407011504414
412667,0.044470509467675126
412669,0.1659780123575086
412686,0.12883581693564086
412712,0.029812803665880058
412713,0.2079725680086404
412714,0.025630465379059025
412715,0.020935168039328215
412720,0.05767352029991915
412728,0.03782217693961807
412738,0.03260965373481404
412739,0.04623883214274824
412740,0.09115236938609964
412741,0.11864942893426089
412753,0.047209507497070986
412754,0.032266448051738165
412762,0.03288673221717065
412764,0.055836624997604535
412765,0.0786288099750177
412775,0.048774096139962614
412776,0.052276834282261764
412777,0.0224279792565637
412778,0.2825177043216326
412800,0.021990130761269114
412801,0.04089884011032192
412802,0.14933836979142337
412829,0.05619082579275214
412854,0.12896561760355
412855,0.04254905031130391
412861,0.03980644439065907
412862,0.03468123768558871
412863,0.03682613640249632
412883,0.036438452606384716
412884,0.02156996170407249
412886,0.201137241827808
412898,0.19920881369369045
412899,0.024287319819757524
412900,0.023122786784259886
412922,0.1237607176832081
412941,0.06758725583383714
412959,0.04256422652965168
412967,0.07016565251691574
412980,0.09295604675629705
412997,0.04150331121257297
413016,0.05438005205251913
413017,0.2012839539231532
413027,0.03316359380756567
413034,0.1716027993420479
413038,0.12760513826184822
413054,0.05918500784573023
413059,0.037866959975544665
413065,0.050439973798255634
413073,0.059782731722669055
413075,0.29750694886471474
413081,0.042122127718898325
413089,0.1950986837929384
413091,0.10889976352125971
413094,0.051323939195270694
413104,0.05161946645440387
413107,0.15024518810238943
413110,0.13631491749813032
413113,0.18389364996171456
413117,0.0630188216118622
413124,0.02577021552679766
413126,0.08777625667994841
413137,0.06276187159835782
413145,0.053426657975621274
413146,0.04664501876696542
413147,0.0863007341115273
413150,0.03029406067090246
413159,0.1856152770100432
413160,0.07012496308799919
413172,0.14899442228477372
413179,0.042902213384001055
413181,0.02751963528198921
413185,0.07580646505248385
413188,0.11565090696359788
413197,0.054007781803254634
413208,0.1947081195281231
413215,0.07137819604168744
413216,0.09400572882936539
413219,0.023930967374076056
413232,0.050232122333906115
413237,0.051033701732384903
413243,0.24441431505839406
413249,0.04839630250519067
413262,0.05211793292868884
413263,0.11030156027307904
413271,0.07584078559602796
413274,0.04796686289841035
413280,0.05107927639899125
413296,0.15542549615687593
413299,0.16080913301657093
413303,0.04390627949143224
413320,0.056468494155376435
413324,0.038031921657900654
413325,0.09766320143530333
413335,0.0879629767308469
413341,0.1624775394137786
413342,0.028919042276307916
413351,0.12967441593081283
413352,0.053832254500997816
413359,0.023693032261316065
413373,0.07589809386189078
413374,0.13073032827602651
413375,0.043266917981350586
413376,0.11999446749436966
413377,0.09403776232277258
413383,0.05546474293334279
413384,0.07820945299378466
413392,0.06789783451386265
413393,0.11797795476285947
413395,0.08800335521051635
413424,0.08592842555473376
413425,0.03950015628803682
413457,0.03828050909550508
413458,0.07748660190092817
413459,0.09049371018311168
413460,0.022662809246870343
413465,0.042793902410079736
413466,0.09860073762691825
413467,0.03641774348941214
413468,0.04714711167320706
413475,0.10931608302392162
413476,0.08995028876559967
413477,0.17178060745183543
413478,0.029015572135499275
413479,0.02404188570336393
413489,0.10396625454343981
413491,0.0802631547123335
413492,0.12789784003345103
413493,0.06454183785820528
413494,0.07079011016611997
413495,0.1108678009725908
413498,0.10517312253769728
413499,0.04405997581953882
413545,0.08738178140244825
413549,0.05011671622708951
413550,0.0615211822539358
413551,0.12599974849791296
413552,0.18780909806276744
413553,0.07212030026668857
413554,0.04001958144472156
413558,0.11763956362076354
413559,0.15228067441107593
413562,0.06059235337119909
413563,0.08085012978634529
413564,0.02344353273144438
413592,0.04810830623962459
413593,0.020463688322759417
413594,0.06237196461077373
413595,0.02495013457165034
413596,0.06477629327176831
413597,0.06220314319886836
413604,0.030723203291009252
413605,0.08758655610679858
413606,0.03697793950476677
413607,0.039100519835717655
413616,0.1508691945257428
413617,0.05782978958842339
413618,0.14906819113975522
413625,0.0736793983706733
413626,0.15164593906068322
413627,0.0735204190752861
413628,0.04903503270679988
413629,0.02737082061195658
413630,0.06403188963816549
413631,0.06175621101539406
413632,0.060490143577571626
413633,0.146208305503434
413634,0.14301468683403698
413635,0.1482797292744078
413636,0.14013213262893057
413644,0.03331164508702435
413645,0.034221307578530556
413646,0.028536695527546736
413683,0.04585870998878764
413685,0.04273731868141843
413686,0.19641606589675814
413690,0.0294174695127584
413691,0.018364309142839517
413692,0.04186935118811547
413693,0.11827578664807231
413694,0.15157558046967826
413695,0.026667883845753224
413696,0.06057179752641158
413702,0.046761968269605915
413707,0.0452190744594594
413708,0.21419036072906417
413709,0.09386654015957839
413730,0.05200776773264343
413731,0.11426769131473842
413732,0.03163680279208704
413733,0.05694656857066825
413734,0.08834997351861303
413736,0.03969724438596533
413748,0.04951696053563581
413749,0.08119635828162043
413751,0.11151068649591132
413752,0.2102291829613635
413754,0.04059876868453469
413755,0.24003800659359903
413756,0.07889779176609374
413757,0.043838659938112624
413758,0.15849308306320986
413759,0.10024419326894322
413760,0.0721406430908442
413764,0.04987652972246575
413765,0.04456018091220541
413766,0.05971441593590058
413767,0.08071459408209418
413768,0.11352927551397128
413769,0.07707455415650574
413770,0.026505522711237198
413776,0.029618455023741195
413777,0.037031715659813974
413778,0.03787957770725275
413797,0.05572347853216719
413824,0.04530470004843495
413828,0.08155043620286526
413831,0.09529551416855243
413834,0.040223781705112385
413841,0.0377477952025674
413848,0.059579680088793184
413850,0.05638056660842733
413851,0.1974852672455988
413857,0.01876301085912448
413860,0.017817856238007558
413867,0.05760868435180945
413868,0.07027647413368834
413871,0.043779919890933654
413878,0.040429069488995224
413882,0.041192473328469016
413885,0.020133790682054026
413886,0.08365895994108856
413892,0.07419275735327609
413896,0.26644846396021804
413897,0.07048560417373997
413917,0.13997368925062703
413921,0.035147961220713904
413934,0.27388196404126797
413941,0.032993345575960446
413953,0.021463639724188698
413958,0.08288013901598998
413967,0.09528594636771254
413971,0.032489876205088045
413975,0.04723340631499599
413978,0.04127759195927776
413983,0.1497762651572796
413984,0.02405159689859929
413989,0.06895249346526085
413992,0.02193665550023323
414001,0.11030577364786609
414002,0.022450201676152904
414003,0.07690647838745626
414007,0.1532891794787567
414008,0.06768218092768072
414016,0.32939082687543303
414022,0.035570730691442086
414026,0.184993556422336
414041,0.058878315237583835
414042,0.23302251465307966
414045,0.048069839283060425
414047,0.1301019248779181
414050,0.24182824515338677
414061,0.020462883504748213
414068,0.06907931140707667
414076,0.10116646556307334
414093,0.06866029922112461
414102,0.02802326735604835
414109,0.03428583039581038
414117,0.051704478856615096
414144,0.02400195844973597
414149,0.02120515389855271
414160,0.05441390373257991
414166,0.3691509733429192
414171,0.15884275753425692
414172,0.06694580468413319
414183,0.04210618051174401
414186,0.03365159537506276
414192,0.06376679670097937
414194,0.13368414233043824
414203,0.24764454070242303
414206,0.025187995882313314
414207,0.025554935446196986
414229,0.04600185766645168
414231,0.1209676220389346
414248,0.034223703824091206
414251,0.06672651059365096
414252,0.051640693930080535
414253,0.3567611291652143
414254,0.08663449435007825
414255,0.1706532518196093
414262,0.043267909425563786
414265,0.18694501054035056
414266,0.08983826025525955
414267,0.038775970971236244
414269,0.041525603208289456
414270,0.034265962138868275
414271,0.054116568912800506
414272,0.07075715800840629
414273,0.05246040277495028
414275,0.028607575497433
414323,0.261207930037868
414324,0.04219382321229674
414328,0.04125100432844062
414329,0.06537656478245996
414333,0.057581576462852904
414341,0.04336706014947708
414357,0.07634864260937382
414358,0.02575440406142222
414359,0.06722292026713414
414362,0.08420829231059884
414363,0.07497658378334475
414368,0.039144038968827254
414372,0.07307399067433294
414375,0.0333501445793479
414376,0.026396440947548082
414382,0.07949682198409934
414383,0.07522395478102686
414480,0.04104903305443171
414481,0.10553347600450137
414484,0.18224271024804542
414485,0.023081198517082062
414486,0.02662248172392062
414487,0.037830509954874116
414488,0.09474295386882634
414489,0.05417854180100713
414492,0.02305724844019145
414493,0.163975360883151
414497,0.02207993552794779
414501,0.056051027342039435
414543,0.30287996030613196
414544,0.04727316040025298
414559,0.039203689536310524
414560,0.07092450698413583
414561,0.025250427533159207
414573,0.08297797520729874
414574,0.05053132962649796
414575,0.1228822771837596
414577,0.04566630226372956
414584,0.2412517829713899
414585,0.03211920469398989
414586,0.11558162728513639
414590,0.015774679256320086
414591,0.10710248990430168
414593,0.16423270016271546
414597,0.04443305755032773
414598,0.24296498501991956
414621,0.09226736280440008
414635,0.06464819536612995
414639,0.030583638223985802
414640,0.023470125350256374
414648,0.02814839720940335
414656,0.026205086164267165
414659,0.12910001044894268
414660,0.026151103676648843
414663,0.051597398586327926
414683,0.05520929049666877
414691,0.11262054808607645
414700,0.14377289691844292
414705,0.020333985440171513
414708,0.043607442170816475
414711,0.03304124054918863
414712,0.06151644263236377
414716,0.06631498222821164
414720,0.042469195829532
414733,0.023726775879194244
414740,0.062370895558554657
414748,0.08798863170083955
414767,0.16494055579863667
414771,0.1289791162157332
414779,0.05768464771777382
414785,0.12446518500995433
414787,0.047738030723969996
414793,0.02813082652163847
414816,0.056457700366192395
414830,0.1384458883692121
414831,0.17944425864702893
414859,0.08179475966352058
414864,0.03238765491813656
414867,0.05623050233879242
414871,0.02706470998518513
414879,0.05040055807101657
414892,0.1776573652455476
414895,0.07036196672377272
414911,0.11809146609560434
414915,0.0663645293144043
414922,0.05923895219463186
414939,0.020402374480215618
414945,0.02809391318698345
414960,0.043204972185104086
414969,0.030423383939204064
414973,0.025546220341661933
414979,0.04719689006908335
414985,0.026820657222693587
414992,0.01935493961577017
414996,0.05676651212048162
415000,0.027502387995068947
415001,0.11575650736939666
415005,0.03300188786716099
415024,0.08550951732869873
415038,0.03846615307068052
415041,0.14702263942246538
415049,0.0778036815434365
415055,0.050235259108695855
415061,0.12819776931066149
415064,0.08311331060236138
415069,0.08039012502050792
415070,0.08114356269030135
415071,0.021671231867087172
415072,0.06204970425382674
415074,0.03063389159441695
415078,0.11177488897247202
415079,0.06452548858791951
415080,0.08881434328650878
415081,0.1322591622522307
415082,0.10693777850049523
415085,0.04687244499388016
415086,0.03472279692393006
415089,0.08740118413546251
415090,0.0932730860807656
415091,0.044864061125535766
415092,0.05615355491938442
415095,0.02947922106131259
415100,0.15971053664592003
415101,0.02747427013039731
415102,0.14349977630559607
415103,0.04825125588652105
415104,0.032512765687722385
415106,0.050475648030140506
415107,0.04340521004295234
415108,0.18110023574587522
415109,0.18450723900832208
415110,0.05827593134862732
415111,0.016708737193957005
415113,0.03192131828353146
415114,0.04389949449509938
415115,0.07779809762938485
415116,0.04931543557029873
415117,0.03266329706649845
415118,0.09507871696526804
415119,0.35169423494640434
415120,0.02669627592483126
415121,0.08748615953956268
415122,0.2506419532621295
415123,0.04653755165285762
415124,0.3327295309567869
415126,0.11844834409010865
415152,0.021726964817408455
415205,0.12423888496783594
415209,0.0548875202867756
415326,0.0607184236397271
415409,0.06673750717056666
415414,0.03242750137894588
415430,0.06347584898603209
415466,0.07621823395656503
415467,0.09777121210115296
415473,0.05367389098366904
415474,0.023868377117417277
415479,0.03898110370893546
415480,0.04619739082537897
415486,0.04083582061964181
415488,0.054937675293625865
415489,0.0735544753876506
415490,0.0590256074329047
415493,0.08013269704332036
415494,0.06427022189985308
415497,0.043946476617996194
415498,0.08939978850267727
415499,0.029864891929702018
415505,0.0647747777841863
415506,0.08913542604398242
415509,0.04638224045926422
415511,0.10858881600110268
415514,0.06584835880946704
415517,0.04915618024991701
415519,0.10124611948273249
415521,0.2379291203007806
415522,0.013084892739995439
415523,0.06988143092608644
415525,0.07369624846610957
415527,0.038729441782233025
415529,0.02159953320532319
415531,0.07055924856005538
415533,0.09431125405603184
415534,0.03133090412450934
415536,0.042951987253738624
415537,0.16419423840789438
415539,0.08394381797221964
415540,0.03700993212101994
415541,0.22163114561354746
415542,0.06625236973568055
415543,0.05163143389232616
415544,0.060716540278225116
415545,0.10315796370050694
415546,0.10594707776378419
415547,0.04277903765278485
415548,0.03189181329251611
415549,0.054198227791429916
415550,0.05484060188537335
415652,0.03751388627202926
415654,0.03919633962751107
415686,0.1615166525983302
415687,0.1397844753898696
415695,0.06046763709628235
415698,0.10953140049664711
415701,0.21403770181144743
415705,0.14679943976136453
415707,0.03806792121539538
415709,0.05144510746528129
415712,0.05281617693820613
415718,0.07392462464728898
415724,0.024274599420944447
415729,0.06605312295322013
415730,0.25565192782208335
415731,0.06681422049624568
415733,0.022099795560798417
415736,0.034482253457571554
415737,0.020269441943734468
415738,0.158530049009333
415741,0.03075699851834277
415742,0.17405468678350378
415743,0.09163626625723337
415744,0.051141041431344604
415745,0.023398165997262427
415746,0.03975162560913704
415747,0.16441991459645472
415749,0.05854583330042559
415750,0.03532510059175276
415751,0.22277645831794923
415752,0.025964999392597284
415753,0.13090419161038308
415754,0.07821557406234622
415755,0.08141811816700383
415756,0.14540252985242139
415757,0.10534670481488212
415850,0.12934979076557798
415874,0.03989598130827541
415930,0.058185655685373656
415962,0.15265258712800014
415994,0.1865877184571395
415995,0.04296136635268798
416088,0.14066546234968008
416129,0.22361243298262418
416228,0.03251779898541431
416229,0.059945548355866525
416239,0.13397997960009328
416243,0.10984745902446316
416245,0.09643847554202777
416253,0.11191048294771011
416263,0.06228285230504675
416264,0.13104586346840397
416265,0.042173325452864646
416269,0.2481778456104496
416272,0.0462174532178954
416273,0.0499575373789998
416274,0.07282699775457631
416275,0.052505335542402144
416276,0.07311675184917844
416277,0.0599063036106792
416278,0.07224934246574367
416280,0.08246423435361872
416283,0.04331762614660927
416287,0.12247904258860377
416288,0.11702888887865417
416291,0.06564926530910553
416292,0.08859144455895059
416294,0.11768908175586332
416295,0.191244152571606
416296,0.029850667914869282
416300,0.04448874111120608
416301,0.07268650036877965
416302,0.07119074769232382
416303,0.06205632839323771
416305,0.20185862619159742
416306,0.11368607548830004
416307,0.10343083711955782
416309,0.03798383781019267
416310,0.25034055549400874
416311,0.04566837177880614
416312,0.025295042521941813
416313,0.2978335739300853
416314,0.028791098821921553
416315,0.09056883962748881
416316,0.10355078964087965
416426,0.03456030184494458
416435,0.02227466981252365
416444,0.032354253948175114
416477,0.18508722061297336
416484,0.03702665450797879
416488,0.1635955513564968
416502,0.07211114940509676
416542,0.0843130042151925
416582,0.031172962151519303
416647,0.06145627752132922
416658,0.04170818059410025
416659,0.017549430510207315
416675,0.03180124225835163
416676,0.19708958348772557
416696,0.24065586667933406
416721,0.03576004845648126
416729,0.04503282735927725
416743,0.13235084355500593
416744,0.07424961425822113
416761,0.05604969294515935
416793,0.16770033120084757
416826,0.02725826896111423
416848,0.08385868931617527
416850,0.1003016885205317
416860,0.23450069487703964
416861,0.22723939918931343
416862,0.06626005331066082
416865,0.11797431055701135
416870,0.11949864229297484
416871,0.1106554294918199
416872,0.06872483303696933
416874,0.1700143170569394
416877,0.04553069421026611
416879,0.022592675875162106
416881,0.057826306099213874
416882,0.05207154212528744
416883,0.04814960024687535
416884,0.05024500739058845
416885,0.07444024279863728
416886,0.09709996206781907
416887,0.07131124108741096
416888,0.04263951656464991
416890,0.057226122040219145
416893,0.0546145962491442
416894,0.06805963854169814
416895,0.08707300427207347
416896,0.05287635011763344
416897,0.05623706568711477
416899,0.1388386993935195
416900,0.027360931167010306
416901,0.025347505079549314
416902,0.02140553987168641
416903,0.02890571244836426
417043,0.04028995030412776
417159,0.025828615115707408
417182,0.05740062232643919
417183,0.043908787385257574
417187,0.03407913024307819
417209,0.03230288133750464
417226,0.1977303702361413
417228,0.22236957387617765
417232,0.025208320918629335
417234,0.04873737955390693
417241,0.04761372649718601
417245,0.04222049249865213
417246,0.06805822138967124
417247,0.06942018523067937
417250,0.3054236649386506
417251,0.05351818644407556
417253,0.018935928514922352
417254,0.06296480947761979
417255,0.09272104442383865
417256,0.11623435404204123
417257,0.054230869392402646
417258,0.050533703125857816
417259,0.028129549823125204
417260,0.21438834520588826
417261,0.023152402832715396
417263,0.15535490579242875
417264,0.04270109236606209
417265,0.06284369607684746
417266,0.085663800480664
417267,0.04567431305872147
417268,0.033370439805990686
417338,0.0438682389153045
417342,0.10185052132570042
417349,0.048355287971961564
417382,0.07305632381638531
417388,0.08111799026163345
417389,0.12753916421059855
417393,0.14429867698916746
417395,0.12126667088708872
417397,0.04378585001099808
417398,0.02077921374726179
417401,0.07862217386604145
417403,0.09728885158655075
